CustomerID,Recency,Frequency,Monetary,AOV,Tenure,FutureLTV,PredictedLTV,Segment
16652,26,3,3054.62,1018.2066666666666,87,3719.35,2785.0977647718896,VIP
16654,1,3,537.25,179.08333333333334,182,64.02,622.3703472110539,High
16655,145,1,812.25,812.25,145,2982.27,996.0195083938619,High
16656,6,6,3557.48,592.9133333333333,178,5068.32,3990.7583878959936,VIP
16657,68,1,242.55,242.55,68,691.07,337.6838771477592,Medium
16658,182,1,123.24,123.24,182,0.0,299.7644440721091,Low
16659,3,1,39.12,39.12,3,0.0,286.2696059568248,Low
16660,24,2,384.36,192.18,133,883.29,362.44152867576645,Medium
16665,176,1,135.39999999999998,135.39999999999998,176,0.0,303.187279312685,Low
16667,98,1,203.35,203.35,98,366.78,319.7230269874626,Low
16668,28,2,122.58,61.29,98,184.14,286.2696059568248,Low
16670,61,5,1948.22,389.644,172,2147.68,1627.4206736034553,VIP
16672,4,9,3841.14,426.7933333333333,80,4293.8,5973.50561475698,VIP
16676,27,3,1098.5,366.1666666666667,151,493.62,1058.5962556616487,High
16678,11,5,1266.65,253.33,96,1843.34,1454.5779232502673,VIP
16679,180,1,129.75,129.75,180,0.0,301.7678972868105,Low
16681,19,3,875.84,291.94666666666666,67,894.5,958.9543780720811,High
16682,1,1,525.5,525.5,1,502.5,754.0216517198262,High
16684,19,13,25075.94,1928.9184615384615,172,41577.62,34250.16873206896,VIP
16686,8,4,1229.57,307.3925,169,1833.26,1419.9300143859518,VIP
16690,15,1,86.5,86.5,15,139.07999999999998,286.2696059568248,Low
16692,70,2,1276.0,638.0,103,0.0,1336.9900499636365,VIP
16693,85,1,157.56,157.56,85,324.45,312.4495690986797,Low
16696,17,3,558.9000000000001,186.30000000000004,62,99.0,626.955100769007,High
16697,55,1,112.75,112.75,55,0.0,286.2696059568248,Low
16698,40,2,1998.0,999.0,67,0.0,1449.3875482291585,VIP
16700,15,7,2948.23,421.17571428571426,180,2128.32,2876.4821044748423,VIP
16701,3,6,2198.29,366.38166666666666,175,3200.0099999999998,1755.4141507956851,VIP
16705,21,8,6608.49,826.06125,172,7426.5,7362.322537303971,VIP
16709,13,4,1984.5900000000001,496.14750000000004,95,1045.28,1635.0510508102843,VIP
16710,21,6,1637.64,272.94,182,845.4,1507.2638400854692,VIP
16711,116,2,598.8000000000001,299.40000000000003,171,1052.23,633.7236744546605,High
16712,26,4,1204.37,301.0925,90,2441.06,1423.3389254051363,VIP
16713,49,8,2611.63,326.45375,180,4311.5,2773.2581497041597,VIP
16714,32,3,1161.53,387.1766666666667,131,0.0,1289.7966002057062,VIP
16716,80,2,901.2,450.6,125,0.0,990.2407616981684,High
16717,180,1,307.25,307.25,180,3551.13,343.7640067408011,Medium
16718,183,1,623.75,623.75,183,0.0,671.9480910404668,High
16719,49,4,978.23,244.5575,182,812.19,1038.0502268744372,High
16721,76,1,292.47,292.47,76,0.0,339.14903180306925,Medium
16722,14,5,1963.26,392.652,182,2767.55,1651.5540982264326,VIP
16725,116,7,781.02,111.57428571428571,185,0.0,951.7152006642464,High
16726,10,4,795.19,198.7975,175,586.83,946.1676572604848,High
16727,178,1,272.82,272.82,178,0.0,339.14903180306925,Medium
16728,50,2,326.93,163.465,78,727.74,345.04882225410125,Medium
16729,4,10,3128.82,312.882,55,4111.1,3242.323652700701,VIP
16730,48,2,480.94,240.47,133,262.17,593.1007461031584,Medium
16735,53,2,1097.92,548.96,148,1202.64,1061.8743920040492,High
16738,111,1,3.75,3.75,111,0.0,34760.58427080393,VIP
16743,25,3,1061.75,353.9166666666667,172,1176.34,1041.7158956088224,High
16745,25,9,3588.03,398.67,125,3606.27,4583.306990612395,VIP
16746,8,8,2889.18,361.1475,172,3808.48,2926.387901926919,VIP
16748,31,3,910.2,303.40000000000003,148,605.7,1006.1561278783732,High
16750,46,1,118.7,118.7,46,505.23,292.9957040244169,Low
16752,186,1,207.5,207.5,186,0.0,319.7230269874626,Low
16754,186,1,2002.4,2002.4,186,0.0,1416.2237564550753,VIP
16755,40,2,908.47,454.235,129,588.36,1004.968496617948,High
16756,28,1,239.4,239.4,28,0.0,327.84693482477667,Medium
16757,132,1,106.83000000000001,106.83000000000001,132,0.0,286.2696059568248,Low
16763,12,1,611.85,611.85,12,0.0,679.6577555116736,High
16765,108,1,34.0,34.0,108,0.0,286.2696059568248,Low
16766,87,2,1145.6,572.8,87,0.0,1173.8089710383617,VIP
16767,33,3,2649.06,883.02,130,2931.54,2877.3092028186034,VIP
16768,85,1,183.25,183.25,85,294.84000000000003,315.68387169122747,Low
16769,74,1,380.39,380.39,74,0.0,359.99720294147824,Medium
16770,50,4,656.48,164.12,186,113.62,783.8282221688751,High
16771,89,3,1655.95,551.9833333333333,152,590.86,1444.4429912984922,VIP
16775,19,4,691.8,172.95,181,1003.86,831.6065961793201,High
16777,71,1,177.25,177.25,71,49.1,314.6484145140761,Low
16778,88,1,93.18,93.18,88,152.76,286.2696059568248,Low
16779,33,10,3780.76,378.076,180,6848.96,4632.382582863246,VIP
16780,73,1,161.89,161.89,73,263.3,313.47014717096886,Low
16781,186,1,311.25,311.25,186,0.0,343.7640067408011,Medium
16782,18,7,1348.3,192.6142857142857,179,931.6,1465.155539926241,VIP
16788,68,1,297.17,297.17,68,300.31,339.14903180306925,Medium
16791,27,4,576.15,144.0375,146,1145.63,624.2028820917233,High
16792,96,2,110.38000000000001,55.190000000000005,96,0.0,286.2696059568248,Low
16795,179,1,414.88,414.88,179,0.0,359.99720294147824,Medium
16801,6,3,1478.88,492.96000000000004,87,140.85,1437.8204787719217,VIP
16804,84,1,118.05,118.05,84,418.94,288.62239270134376,Low
16805,174,1,214.77,214.77,174,245.82,319.7230269874626,Low
16806,34,2,414.37,207.185,53,387.12,359.99720294147824,Medium
16807,29,2,651.83,325.915,84,469.76,786.4464911572622,High
16808,88,1,166.5,166.5,88,121.92,314.6484145140761,Low
16809,22,2,343.08,171.54,76,571.61,349.5565452649386,Medium
16810,6,1,309.54,309.54,6,0.0,344.5283732644337,Medium
16812,174,1,479.35,479.35,174,0.0,611.8245699505567,Medium
16813,5,2,316.8,158.4,18,1376.18,341.8373676907082,Medium
16814,6,12,4172.86,347.7383333333333,183,2336.2400000000002,5495.971365264616,VIP
16816,127,2,325.45,162.725,172,91.61,346.80174107850695,Medium
16817,32,6,949.25,158.20833333333334,182,655.5,1027.5426176265546,High
16818,5,3,1147.97,382.6566666666667,19,2201.6,1247.992755308483,VIP
16823,41,1,358.38,358.38,41,0.0,357.3995802964699,Medium
16832,17,2,136.65,68.325,31,62.5,287.5219863323075,Low
16833,73,3,671.29,223.76333333333332,148,435.24,822.0407475346657,High
16834,41,1,413.46,413.46,41,0.0,361.7501217658839,Medium
16835,187,1,81.75,81.75,187,99.1,286.2696059568248,Low
16837,11,8,1814.74,226.8425,59,1356.24,1592.1689082785465,VIP
16838,11,2,588.85,294.425,102,0.0,625.2053900031627,High
16839,10,13,6641.1900000000005,510.8607692307693,183,9953.16,7771.312225881633,VIP
16841,27,2,636.5,318.25,101,1233.32,793.3867092494718,High
16842,116,1,520.5699999999999,520.5699999999999,116,743.62,640.3314859853832,High
16843,11,6,3841.9,640.3166666666667,141,6354.67,5413.103021766786,VIP
16850,147,1,332.41,332.41,147,0.0,348.77919670817994,Medium
16858,182,1,375.69000000000005,375.69000000000005,182,0.0,361.7501217658839,Medium
16859,75,1,259.84,259.84,75,487.96999999999997,338.4482436713918,Medium
16863,180,1,164.25,164.25,180,338.55,314.6484145140761,Low
16871,24,4,2037.82,509.455,84,774.52,1617.685881088676,VIP
16873,11,3,3233.45,1077.8166666666666,178,3890.17,2743.660206392145,VIP
16875,110,3,805.09,268.36333333333334,153,1290.44,941.5370106767372,High
16877,22,1,77.75,77.75,22,775.97,286.2696059568248,Low
16880,3,1,269.88,269.88,3,1249.2,339.14903180306925,Medium
16882,53,2,215.70000000000002,107.85000000000001,131,489.41999999999996,291.6188751642548,Low
16883,1,2,276.73,138.365,185,0.0,324.68986938309695,Low
16885,171,1,190.65,190.65,171,280.86,317.4629073707996,Low
16889,8,3,1578.67,526.2233333333334,150,0.0,1454.3689399796829,VIP
16891,185,1,232.26,232.26,185,577.44,323.23408238819906,Low
16893,180,1,145.93,145.93,180,0.0,305.3236408457785,Low
16897,113,2,289.78,144.89,127,0.0,325.7715977247197,Low
16898,182,1,116.08,116.08,182,392.73,287.3365564240635,Low
16899,21,2,347.55,173.775,174,934.01,350.9213113176884,Medium
16904,39,6,1288.17,214.69500000000002,181,2466.1,1456.3450649420529,VIP
16905,50,3,853.93,284.6433333333333,185,2248.5,962.8277364992969,High
16906,19,2,213.64000000000001,106.82000000000001,62,366.13,291.6188751642548,Low
16907,48,3,584.0,194.66666666666666,179,397.65,623.5859402514251,High
16912,21,5,1165.66,233.132,137,1409.72,1395.9464882181699,VIP
16913,104,1,113.44,113.44,104,0.0,286.2696059568248,Low
16915,62,2,166.79,83.395,97,454.89000000000004,288.58579758578895,Low
16916,186,1,198.08,198.08,186,378.18,318.56745491393514,Low
16917,90,1,391.52,391.52,90,0.0,361.7501217658839,Medium
16918,131,1,275.78,275.78,131,793.04,339.14903180306925,Medium
16919,6,9,2055.35,228.3722222222222,182,541.1,1726.9389707396726,VIP
16923,1,11,3832.4900000000002,348.40818181818184,176,3415.12,4727.903737570587,VIP
16926,185,1,230.25,230.25,185,0.0,323.23408238819906,Low
16927,90,2,341.45,170.725,175,201.6,1248.4818949010896,VIP
16928,4,7,1106.31,158.0442857142857,187,1741.29,1091.6258823252738,High
16931,8,9,1903.1100000000001,211.45666666666668,183,2701.11,1724.473188647255,VIP
16933,53,1,224.73,224.73,53,338.5,319.7230269874626,Low
16938,122,1,267.6,267.6,122,2468.78,339.9133983267018,Medium
16940,103,1,757.68,757.68,103,2292.2,964.4114342378227,High
16942,3,4,908.24,227.06,41,1012.35,1011.0858925934472,High
16943,25,3,816.73,272.24333333333334,132,0.0,936.2841408846049,High
16945,15,8,1773.68,221.71,172,2571.82,1610.725799959107,VIP
16947,49,1,406.48,406.48,49,0.0,361.7501217658839,Medium
16948,75,2,240.54000000000002,120.27000000000001,139,194.48,318.36728254495233,Low
16949,32,3,505.75,168.58333333333334,130,780.52,619.0451866737334,Medium
16950,181,1,172.0,172.0,181,1006.56,314.6484145140761,Low
16951,118,1,1053.79,1053.79,118,223.96,1053.127447449616,High
16954,68,3,941.48,313.82666666666665,173,1143.6,1009.7330529014591,High
16955,150,3,354.98,118.32666666666667,187,163.69,336.2194398095233,Medium
16957,53,2,416.64,208.32,95,0.0,363.165426517897,Medium
16960,66,1,201.53,201.53,66,305.52,318.56745491393514,Low
16963,1,1,110.55000000000001,110.55000000000001,1,0.0,286.2696059568248,Low
16965,40,1,201.19,201.19,40,0.0,319.3318214375678,Low
16966,11,3,1154.3999999999999,384.79999999999995,54,1000.5699999999999,1229.0097220861871,VIP
16967,3,1,319.02,319.02,3,0.0,349.4100941591447,Medium
16969,5,1,397.36,397.36,5,253.05,362.3810192168486,Medium
16976,81,1,251.51999999999998,251.51999999999998,81,0.0,338.4482436713918,Medium
16979,111,1,347.15,347.15,111,1504.85,353.03223602002925,Medium
16980,69,2,1078.96,539.48,105,0.0,1050.9554551585763,High
16983,85,3,622.34,207.4466666666667,183,1308.9099999999999,662.6894268071552,High
16985,25,6,2915.36,485.8933333333334,172,2548.7599999999998,2880.590809688741,VIP
16987,19,1,213.05,213.05,19,1412.0,319.7230269874626,Low
16990,32,1,179.0,179.0,32,0.0,634.9236825626349,High
16992,13,2,671.15,335.575,98,943.1600000000001,817.6079690528059,High
16996,59,4,700.8800000000001,175.22000000000003,167,756.08,839.5540491098104,High
16997,102,3,702.0,234.0,139,0.0,836.0624734193993,High
16998,18,3,287.1,95.7,118,7.9,310.8899206631578,Low
17001,21,5,1801.94,360.38800000000003,172,2187.63,1538.9139039350505,VIP
17002,29,2,993.52,496.76,104,500.21,1035.9956490946395,High
17007,15,4,462.73,115.6825,171,427.2,579.9631839635385,Medium
17017,18,11,4493.82,408.5290909090909,186,4200.44,5759.077530686119,VIP
17018,139,1,405.0,405.0,139,515.1,361.7501217658839,Medium
17019,75,3,995.93,331.97666666666663,182,276.68,1034.7868523797542,High
17025,187,2,160.97,80.485,187,196.8,288.58579758578895,Low
17026,183,1,33.15,33.15,183,121.67999999999999,286.2696059568248,Low
17027,97,3,443.88,147.96,131,446.41,577.9853163342198,Medium
17029,50,1,358.0,358.0,50,358.0,955.7272147491544,High
17033,28,2,608.1,304.05,173,422.04,632.0819112511873,High
17034,101,1,141.79999999999998,141.79999999999998,101,603.72,303.187279312685,Low
17035,59,2,433.53000000000003,216.76500000000001,125,0.0,588.6826696111485,Medium
17041,174,1,304.5,304.5,174,777.07,344.5283732644337,Medium
17042,10,2,495.39,247.695,61,548.99,620.6785920361376,Medium
17043,80,1,174.6,174.6,80,1560.58,314.6484145140761,Low
17045,61,1,39.95,39.95,61,299.49,286.2696059568248,Low
17047,19,2,749.4300000000001,374.71500000000003,19,351.47,852.1224950085888,High
17048,96,2,760.4,380.2,145,164.95000000000002,927.4805537993369,High
17049,28,3,1581.8,527.2666666666667,89,4078.18,1460.9476130905762,VIP
17050,1,5,2660.59,532.118,113,568.25,2791.6433473719208,VIP
17051,8,1,247.14000000000001,247.14000000000001,8,0.0,337.6838771477592,Medium
17054,21,3,918.82,306.27333333333337,59,437.51,1004.0972488053224,High
17058,13,2,819.66,409.83,53,360.23,943.1667273643511,High
17059,11,3,1510.67,503.5566666666667,183,1584.37,1444.2467940846382,VIP
17060,80,1,234.24,234.24,80,0.0,323.99844891183164,Low
17061,6,7,3250.23,464.31857142857143,46,1982.0,3082.6975055725798,VIP
17062,127,4,538.37,134.5925,183,0.0,620.7508974593161,High
17063,103,2,319.37,159.685,103,1141.77,344.4584167333463,Medium
17064,141,1,147.85,147.85,141,711.5,305.3236408457785,Low
17068,3,11,2648.85,240.80454545454543,182,1903.29,2946.558358978208,VIP
17069,40,4,1073.07,268.2675,187,1636.63,1057.8764085028552,High
17071,1,4,1044.02,261.005,123,1385.01,1103.4850170958025,High
17075,67,3,696.07,232.02333333333334,131,138.05,835.6282791673412,High
17076,87,2,334.2,167.1,178,506.88,345.8131887777338,Medium
17080,83,1,76.32000000000001,76.32000000000001,83,211.29999999999998,286.2696059568248,Low
17082,132,1,636.94,636.94,132,1366.91,804.1239814657096,High
17083,109,2,996.02,498.01,117,409.76,1019.6820959865204,High
17085,64,4,1218.9,304.725,176,347.75,1419.635450702903,VIP
17088,67,1,1015.83,1015.83,67,975.1800000000001,1055.3223172432301,High
17090,41,3,649.05,216.35,168,1394.9,779.1249020597093,High
17091,54,3,1393.72,464.5733333333333,181,2434.04,1416.8365362559093,VIP
17092,91,1,134.9,134.9,91,1642.88,303.187279312685,Low
17094,136,1,302.0,302.0,136,0.0,342.32693145198124,Medium
17095,113,2,543.96,271.98,148,780.1999999999999,623.5859402514251,High
17096,75,1,133.49,133.49,75,888.64,301.7678972868105,Low
17097,138,2,287.64,143.82,179,666.78,325.7715977247197,Low
17102,75,1,25.5,25.5,75,0.0,286.2696059568248,Low
17105,120,1,319.4,319.4,120,346.38,348.77919670817994,Medium
17107,22,2,4118.81,2059.405,92,6696.62,5304.952094752523,VIP
17109,46,2,464.59000000000003,232.29500000000002,46,420.45,585.3608224301864,Medium
17114,22,4,446.09,111.5225,148,362.53,578.2134731976944,Medium
17115,47,1,310.02,310.02,47,527.48,344.5283732644337,Medium
17117,102,1,116.19999999999999,116.19999999999999,102,0.0,287.3365564240635,Low
17118,131,1,157.02,157.02,131,0.0,311.4816515675626,Low
17120,47,1,307.46,307.46,47,0.0,343.7640067408011,Medium
17126,113,2,515.27,257.635,176,489.48,619.0591422843999,Medium
17128,148,1,157.09,157.09,148,0.0,311.4816515675626,Low
17133,4,3,2478.79,826.2633333333333,80,2413.4500000000003,2615.3653117875347,VIP
17134,78,1,330.5,330.5,78,94.5,347.02627788377424,Medium
17135,103,2,500.55,250.275,185,639.18,621.7974053510171,High
17138,89,1,380.5,380.5,89,0.0,359.99720294147824,Medium
17139,24,4,4705.9,1176.475,102,5962.57,5285.997455435206,VIP
17140,61,1,465.32,465.32,61,0.0,606.6406675449874,Medium
17142,53,1,579.0,579.0,53,0.0,645.040525751623,High
17146,77,2,563.88,281.94,172,185.9,623.5859402514251,High
17147,20,2,973.11,486.555,125,741.48,1037.7618408047779,High
17152,8,3,1689.5,563.1666666666666,77,0.0,1406.2587030404998,VIP
17158,46,2,698.55,349.275,174,568.42,843.3840625169522,High
17160,39,2,1205.07,602.535,55,2312.96,1387.171394629794,VIP
17162,4,8,1165.28,145.66,119,550.1800000000001,1441.833682060479,VIP
17164,26,2,943.22,471.61,87,1524.13,1021.425221651055,High
17165,98,1,158.68,158.68,98,0.0,312.4495690986797,Low
17166,17,1,127.59,127.59,17,78.75,301.7678972868105,Low
17171,103,1,224.91,224.91,103,0.0,320.48739351109526,Low
17174,31,1,59.9,59.9,31,0.0,286.2696059568248,Low
17175,110,1,519.08,519.08,110,924.61,640.3314859853832,High
17176,15,1,306.13,306.13,15,0.0,344.5283732644337,Medium
17179,46,2,488.31,244.155,175,223.48,590.362483036541,Medium
17180,55,3,564.86,188.28666666666666,130,231.17,623.5859402514251,High
17181,187,1,155.52,155.52,187,84.39999999999999,1009.243252517097,High
17187,40,1,203.95,203.95,40,0.0,320.48739351109526,Low
17188,129,3,1424.44,474.81333333333333,176,1049.79,1420.275189101321,VIP
17189,173,1,227.22,227.22,173,157.18,321.0649623991047,Low
17190,21,1,195.0,195.0,21,249.74,317.4629073707996,Low
17191,5,5,1175.7,235.14000000000001,182,919.4300000000001,1443.1201798342802,VIP
17194,87,2,262.62,131.31,174,0.0,322.2941501122799,Low
17198,179,2,521.66,260.83,185,170.56,619.0591422843999,Medium
17204,55,2,1250.16,625.08,77,314.4,1384.6362277332976,VIP
17211,47,5,1253.94,250.788,183,1063.28,1441.3838753107796,VIP
17212,67,1,226.85,226.85,67,0.0,321.8293289227372,Low
17213,130,3,936.95,312.31666666666666,180,1844.28,1011.3254143214945,High
17214,63,4,613.67,153.4175,173,455.45,638.3816031398304,High
17217,48,1,113.5,113.5,48,0.0,286.2696059568248,Low
17218,28,5,948.58,189.716,182,1012.14,1024.1959213163352,High
17220,20,5,1464.78,292.956,178,1733.47,1474.9115029568698,VIP
17223,124,2,426.79,213.395,182,0.0,558.1078167745768,Medium
17226,122,1,393.49,393.49,122,0.0,361.7501217658839,Medium
17227,70,2,366.15,183.075,182,573.1700000000001,358.21050066835386,Medium
17228,21,4,687.58,171.895,186,1218.51,826.6793842098391,High
17230,78,8,3638.41,454.80125,173,0.0,2797.020291054886,VIP
17231,4,6,1733.45,288.90833333333336,175,1440.8700000000001,1530.9014894791246,VIP
17235,186,1,341.9,341.9,186,208.16,351.66746996727954,Medium
17236,56,4,563.82,140.955,176,352.31,622.5834323399856,High
17238,20,8,1363.6,170.45,185,2381.05,1498.7630103706595,VIP
17239,126,1,382.5,382.5,126,0.0,361.7501217658839,Medium
17243,50,11,2864.1,260.3727272727273,183,5812.75,3064.864441295366,VIP
17245,18,1,171.45,171.45,18,0.0,314.6484145140761,Low
17250,75,1,162.65,162.65,75,221.87,314.6484145140761,Low
17251,176,1,283.28000000000003,283.28000000000003,176,0.0,339.14903180306925,Medium
17255,113,1,112.46,112.46,113,185.95,286.2696059568248,Low
17256,126,1,127.89999999999999,127.89999999999999,126,112.10000000000001,301.7678972868105,Low
17259,182,1,381.64,381.64,182,221.73000000000002,359.99720294147824,Medium
17262,41,4,955.3600000000001,238.84000000000003,180,298.0,992.7814554219558,High
17263,22,1,63.440000000000005,63.440000000000005,22,0.0,286.2696059568248,Low
17268,57,2,276.48,138.24,59,487.15999999999997,992.681700737129,High
17272,13,2,1409.44,704.72,76,739.1899999999999,1397.539312809156,VIP
17277,41,2,1065.3500000000001,532.6750000000001,136,0.0,1045.0694570170692,High
17278,55,1,246.04,246.04,55,0.0,338.4482436713918,Medium
17282,113,1,741.85,741.85,113,961.56,858.0574187540391,High
17284,49,2,928.45,464.225,150,724.13,1018.1236779598225,High
17287,19,4,500.34,125.085,186,563.77,619.6760841246981,Medium
17288,21,5,663.7,132.74,172,756.03,779.755799510674,High
17291,122,1,550.8000000000001,550.8000000000001,122,0.0,663.0725945431931,High
17293,122,2,469.35,234.675,175,1405.76,587.9068239759653,Medium
17302,22,2,303.12,151.56,119,832.51,331.4412058539225,Medium
17303,175,1,250.04,250.04,175,0.0,337.6838771477592,Medium
17306,18,8,3195.66,399.4575,167,5435.650000000001,3085.400204128136,VIP
17311,130,1,556.46,556.46,130,828.39,644.8582839524083,High
17314,70,3,787.0,262.3333333333333,126,1740.92,941.838048547207,High
17315,5,20,2902.4,145.12,171,3389.86,3009.0929101331108,VIP
17320,50,2,910.1,455.05,182,290.52,1008.3151929281671,High
17323,29,2,297.37,148.685,106,623.7,326.8262309161905,Medium
17324,145,2,702.23,351.115,180,288.0,843.6185759967772,High
17325,94,1,96.8,96.8,94,0.0,286.2696059568248,Low
17329,129,1,243.36,243.36,129,279.75,337.6838771477592,Medium
17334,116,2,307.02,153.51,122,0.0,332.20557237755514,Medium
17337,25,3,1994.92,664.9733333333334,124,32.95,1546.7133737498364,VIP
17338,19,5,3643.25,728.65,175,3000.68,3897.849469736166,VIP
17339,179,1,60.0,60.0,179,183.36,286.2696059568248,Low
17340,6,4,5802.81,1450.7025,180,6550.4800000000005,6663.250508379219,VIP
17341,180,1,513.6,513.6,180,267.76,640.4140310131506,High
17343,169,1,193.64,193.64,169,0.0,317.4629073707996,Low
17345,10,2,128.33,64.165,10,409.40999999999997,287.5219863323075,Low
17346,1,6,964.77,160.795,187,1711.79,1107.875634863921,High
17348,111,1,160.15,160.15,111,999.37,313.47014717096886,Low
17351,87,1,198.6,198.6,87,388.55,319.3318214375678,Low
17356,125,1,178.22,178.22,125,0.0,314.6484145140761,Low
17358,117,2,365.85,182.925,169,0.0,356.4575818439482,Medium
17361,105,1,45.0,45.0,105,443.2,286.2696059568248,Low
17362,53,2,312.23,156.115,123,0.0,337.5655641826114,Medium
17364,18,5,2101.85,420.37,145,2379.33,1638.7428517384458,VIP
17365,13,4,1897.19,474.2975,146,2904.37,1628.179792134266,VIP
17367,52,1,168.4,168.4,52,0.0,314.6484145140761,Low
17368,73,3,888.92,296.3066666666667,151,1023.75,1005.6206624525314,High
17371,175,1,97.63,97.63,175,326.26,286.2696059568248,Low
17372,57,4,745.3000000000001,186.32500000000002,176,597.38,869.8215029967109,High
17373,126,1,145.25,145.25,126,501.67,304.2690076543078,Low
17374,32,2,495.77,247.885,95,0.0,619.0591422843999,Medium
17375,13,3,400.1,133.36666666666667,175,0.0,349.32283305741805,Medium
17376,125,1,105.85,105.85,125,97.35,286.2696059568248,Low
17377,69,7,1597.6200000000001,228.23142857142858,187,2503.3,1536.677546492951,VIP
17381,17,16,13818.130000000001,863.6331250000001,186,6457.48,25257.78717360292,VIP
17384,33,1,227.65,227.65,33,108.75,323.03280858438933,Low
17388,25,2,763.2,381.6,101,496.36,1265.13832465659,VIP
17389,13,13,4979.92,383.07076923076926,145,26853.76,12162.275095006326,VIP
17392,120,2,457.91,228.955,172,0.0,580.1013942002678,Medium
17394,33,1,203.86999999999998,203.86999999999998,33,0.0,320.48739351109526,Low
17396,185,1,397.5,397.5,185,6933.3,361.7501217658839,Medium
17398,24,2,528.45,264.225,69,124.92999999999999,623.3728551224933,High
17400,24,4,1312.52,328.13,167,817.44,1430.8210761332439,VIP
17402,47,4,784.37,196.0925,183,1849.48,943.5234610110601,High
17404,25,6,13853.62,2308.936666666667,174,18053.2,19077.03822612338,VIP
17406,147,3,2200.42,733.4733333333334,180,0.0,1571.500016136604,VIP
17409,62,1,260.55,260.55,62,511.3,338.4482436713918,Medium
17410,29,1,302.4,302.4,29,912.3199999999999,341.56256492834865,Medium
17411,75,1,285.58,285.58,75,493.36,339.9133983267018,Medium
17412,10,4,709.82,177.455,186,548.24,845.1010421395574,High
17416,11,3,3448.01,1149.3366666666668,95,3445.41,3898.4330198949856,VIP
17418,137,1,167.39000000000001,167.39000000000001,137,296.07,314.6484145140761,Low
17419,63,7,2045.8,292.25714285714287,181,2180.77,1642.5013707107623,VIP
17420,187,1,130.85,130.85,187,467.98,301.7678972868105,Low
17422,34,2,628.07,314.035,110,1351.3,670.8764187448553,High
17423,31,1,449.42,449.42,31,248.99,607.2222490467325,Medium
17426,96,1,1193.88,1193.88,96,3843.38,1329.4955345359149,VIP
17428,26,13,7288.82,560.6784615384615,182,9968.03,7470.893595461747,VIP
17429,32,1,186.86,186.86,32,338.06,326.05915838262115,Medium
17430,179,1,112.6,112.6,179,153.16,286.2696059568248,Low
17431,127,1,403.3,403.3,127,0.0,359.99720294147824,Medium
17436,40,1,122.39999999999999,122.39999999999999,40,93.89999999999999,298.5120636966265,Low
17438,67,1,388.45000000000005,388.45000000000005,67,0.0,359.99720294147824,Medium
17440,61,2,124.62,62.31,61,61.8,287.5219863323075,Low
17442,34,2,814.8299999999999,407.41499999999996,104,1433.73,943.1667273643511,High
17443,33,1,534.24,534.24,33,0.0,1618.3519647377511,VIP
17446,124,1,68.10000000000001,68.10000000000001,124,52.800000000000004,286.2696059568248,Low
17449,48,3,1322.69,440.8966666666667,173,1198.17,1411.3081197159217,VIP
17450,6,14,55760.26,3982.8757142857144,181,138790.53,126595.80603547634,VIP
17454,6,4,517.53,129.3825,173,0.0,619.6760841246981,Medium
17455,17,1,131.7,131.7,17,0.0,301.7678972868105,Low
17456,179,1,249.86,249.86,179,0.0,338.4482436713918,Medium
17457,18,4,1397.6399999999999,349.40999999999997,153,340.06,1410.6454168218327,VIP
17460,39,5,462.58000000000004,92.516,187,159.85000000000002,576.5940234459566,Medium
17462,98,1,463.40999999999997,463.40999999999997,98,212.28,604.3017441809006,Medium
17463,47,2,943.76,471.88,127,952.65,1018.0785253408358,High
17469,18,1,305.36,305.36,18,1565.6100000000001,344.5283732644337,Medium
17470,31,3,623.11,207.70333333333335,181,501.96000000000004,662.6894268071552,High
17472,5,3,710.29,236.76333333333332,113,0.0,854.909527171213,High
17486,75,1,396.87,396.87,75,0.0,360.7615694651108,Medium
17489,26,1,208.56,208.56,26,168.07999999999998,320.48739351109526,Low
17491,74,3,1189.8600000000001,396.62000000000006,181,2369.01,1401.8172041345056,VIP
17492,62,1,374.57,374.57,62,0.0,361.7501217658839,Medium
17496,172,1,271.05,271.05,172,0.0,339.9133983267018,Medium
17499,103,1,622.88,622.88,103,0.0,673.6978018063111,High
17501,34,2,288.6,144.3,34,0.0,326.53596424835234,Medium
17504,20,9,2997.0299999999997,333.00333333333333,136,0.0,2929.8326530275253,VIP
17505,19,1,486.99,486.99,19,658.85,618.1142353339706,Medium
17507,75,2,605.58,302.79,123,0.0,623.5859402514251,High
17508,94,1,387.31,387.31,94,0.0,361.7501217658839,Medium
17511,20,15,35750.4,2383.36,187,55311.98,50908.7409905252,VIP
17512,14,6,1302.42,217.07000000000002,115,1622.57,1453.4979087157744,VIP
17515,20,3,571.37,190.45666666666668,132,67.65,625.2053900031627,High
17516,31,3,455.21,151.73666666666665,99,312.87,577.9853163342198,Medium
17517,122,1,153.94,153.94,122,0.0,305.3236408457785,Low
17519,20,3,955.6,318.53333333333336,182,888.4200000000001,1017.20727752821,High
17521,13,1,159.56,159.56,13,563.65,313.47014717096886,Low
17522,20,2,248.42,124.21,32,822.29,323.05851663591255,Low
17524,175,1,145.0,145.0,175,0.0,304.2690076543078,Low
17525,173,1,422.70000000000005,422.70000000000005,173,0.0,403.2156535178492,Medium
17526,104,3,872.8,290.93333333333334,179,323.1,966.0739432904693,High
17527,32,1,292.11,292.11,32,647.26,339.9133983267018,Medium
